timestamp,gsr_z,hr_bpm
0,0.1438,59.26
1000,-0.001,58.82
2000,0.0446,68.81
3000,0.3856,69.72
4000,0.5385,65.87
5000,0.5958,62.11
6000,0.53,62.29
7000,0.1803,64.04
8000,0.8424,65.13
9000,0.6065,68.39
10000,0.5864,65.39
11000,0.7904,67.92
12000,0.915,68.11
13000,0.9137,71.26
14000,0.7023,65.28
15000,0.8669,58.78
16000,0.1612,58.86
17000,0.1435,61.72
18000,0.1467,60.19
19000,-0.0474,59.47
20000,0.0306,59.44
21000,0.015,61.37
22000,0.0299,63.51
23000,0.3585,61.53
24000,0.2975,62.98
25000,0.0496,62.53
26000,0.012,64.91
27000,0.0001,64.49
28000,-0.0713,62.93
29000,-0.047,59.35
