timestamp,gsr_z,hr_bpm
0,0.3314,79.15
1000,0.7234,81.87
2000,0.4815,81.17
3000,0.7469,80.83
4000,0.836,75.66
5000,0.985,75.04
6000,0.5927,76.53
7000,0.974,74.58
8000,1.0029,73.29
9000,1.5462,79.11
10000,1.5661,81.37
11000,1.2252,76.24
12000,1.2659,79.48
13000,1.1618,83.13
14000,1.2504,82.24
15000,1.3524,80.36
16000,1.7036,79.86
17000,1.2374,83.13
18000,1.5509,79.81
19000,1.4511,77.49
20000,1.9205,76.71
21000,1.8314,80.8
22000,1.949,79.39
23000,2.0153,79.8
24000,1.7702,82.98
25000,2.2956,79.06
26000,2.3511,73.9
27000,2.3463,69.93
28000,2.3281,69.42
29000,2.3292,67.73
