timestamp,gsr_z,hr_bpm
0,0.8089,79.09
1000,0.5638,79.18
2000,0.9753,78.76
3000,1.1146,71.04
4000,1.356,69.11
5000,0.9727,76.18
6000,0.7173,78.68
7000,0.8211,76.91
8000,0.5067,78.98
9000,0.5268,73.87
10000,0.5749,81.7
11000,1.1477,83.47
12000,1.1138,80.13
13000,1.6095,79.65
14000,1.6123,84.41
15000,1.8198,82.58
16000,2.0929,79.73
17000,2.2714,76.71
18000,2.3392,72.37
19000,2.3268,75.22
20000,2.2489,78.54
21000,2.3251,74.18
22000,2.2931,70.13
23000,2.2682,73.34
24000,2.3003,77.35
25000,2.3242,79.43
26000,2.368,74.98
27000,2.2688,69.79
28000,2.336,75.68
29000,2.2769,80.46
