timestamp,gsr_z,hr_bpm
0,1.4426,65.56
1000,1.7246,63.71
2000,2.2222,62.89
3000,2.3189,65.01
4000,2.2471,71.86
5000,2.0964,69.14
6000,2.0801,61.46
7000,2.0394,63.01
8000,1.3797,61.01
9000,0.7835,59.46
10000,0.0893,59.05
11000,-0.0256,60.1
12000,0.388,60.92
13000,0.2161,61.97
14000,0.3407,63.93
15000,0.458,66.82
16000,0.2594,64.54
17000,0.2819,62.18
18000,0.0677,59.77
19000,-0.0107,67.03
20000,-0.0073,72.24
21000,0.004,65.52
22000,0.0086,66.87
23000,0.0086,71.76
24000,0.0079,70.32
25000,-0.0252,70.4
26000,0.0236,69.06
27000,0.0297,72.03
28000,-0.0125,73.8
29000,-0.0101,74.4
