timestamp,gsr_z,hr_bpm
0,0.2868,67.19
1000,0.3422,65.51
2000,0.6051,63.66
3000,0.8031,63.26
4000,1.1338,68.7
5000,0.8682,72.95
6000,0.7173,71.34
7000,0.2695,70.21
8000,0.8047,72.7
9000,1.026,69.41
10000,1.0246,68.03
11000,1.4118,64.46
12000,1.6523,64.83
13000,1.7405,60.61
14000,1.6428,64.85
15000,1.7347,63.01
16000,1.5877,62.06
17000,1.331,62.28
18000,1.5253,69.2
19000,1.3047,65.59
20000,1.7454,66.84
21000,2.1568,67.01
22000,2.3209,61.81
23000,2.1398,61.7
24000,2.3327,69.78
25000,2.3429,63.1
26000,2.3124,60.5
27000,2.2906,67.13
28000,2.2822,67.52
29000,2.2792,69.14
