timestamp,gsr_z,hr_bpm
0,1.1271,68.28
1000,1.1576,68.02
2000,1.0569,71.98
3000,1.1846,67.82
4000,0.9208,73.94
5000,0.7033,74.32
6000,0.9188,68.04
7000,0.9388,74.99
8000,1.0016,78.99
9000,0.5854,73.51
10000,0.7901,71.75
11000,1.1443,72.65
12000,1.3699,71.37
13000,1.7762,69.29
14000,1.8591,64.09
15000,1.7508,63.98
16000,1.7895,64.59
17000,1.4761,67.66
18000,1.7834,68.74
19000,2.2679,62.42
20000,2.2767,68.24
21000,2.2978,68.96
22000,2.334,69.77
23000,2.2774,72.53
24000,2.2665,79.4
25000,2.3819,76.7
26000,2.3019,79.13
27000,2.2656,79.43
28000,2.3427,84.32
29000,2.3204,79.82
