timestamp,gsr_z,hr_bpm
0,0.4376,72.95
1000,0.3586,79.05
2000,0.6728,77.4
3000,0.4762,75.88
4000,0.0839,75.82
5000,0.168,75.12
6000,0.3135,76.65
7000,0.4838,75.39
8000,0.736,79.38
9000,0.7841,77.77
10000,1.2177,78.25
11000,1.4428,78.72
12000,1.9148,75.93
13000,2.1101,75.24
14000,1.9146,74.68
15000,2.1125,73.27
16000,2.3326,73.99
17000,2.2329,79.86
18000,2.1617,75.75
19000,2.3386,72.37
20000,2.2706,73.95
21000,2.2936,77.64
22000,2.3227,71.67
23000,2.257,73.13
24000,2.2957,74.53
25000,2.3496,71.18
26000,2.2698,70.92
27000,2.2556,70.99
28000,2.3396,75.17
29000,2.2908,70.38
