timestamp,gsr_z,hr_bpm
0,-0.0487,73.32
1000,0.02,68.6
2000,0.3081,73.29
3000,0.702,80.1
4000,0.2556,78.43
5000,0.3536,81.83
6000,0.4989,83.87
7000,0.3087,79.06
8000,0.0448,76.17
9000,0.0832,79.25
10000,-0.0425,83.65
11000,0.6081,83.4
12000,0.4152,79.18
13000,0.426,78.7
14000,0.1892,79.36
15000,0.1371,80.13
16000,0.1008,80.33
17000,-0.0296,80.22
18000,0.0928,78.85
19000,-0.0073,80.98
20000,0.0448,78.13
21000,-0.0578,71.79
22000,0.0027,75.86
23000,0.1632,75.61
24000,0.3768,78.28
25000,0.6814,83.55
26000,0.0129,84.04
27000,0.1791,82.43
28000,0.771,78.15
29000,1.4197,74.47
