timestamp,gsr_z,hr_bpm
0,0.6616,62.6
1000,1.0833,64.32
2000,1.0339,66.21
3000,0.9728,64.6
4000,0.9226,61.29
5000,0.8528,59.36
6000,0.7049,61.04
7000,0.4983,62.83
8000,0.4353,58.76
9000,0.8306,60.85
10000,0.888,64.12
11000,0.5811,63.36
12000,0.4634,59.89
13000,0.3082,59.03
14000,-0.0179,60.8
15000,0.0176,60.09
16000,-0.0071,61.29
17000,0.1964,64.61
18000,-0.0171,63.55
19000,0.2848,68.5
20000,-0.0509,69.49
21000,0.1707,71.69
22000,0.1936,66.63
23000,-0.0245,62.3
24000,-0.0001,61.85
25000,0.1099,67.02
26000,-0.0421,63.94
27000,0.1012,60.24
28000,0.6414,59.44
29000,0.1393,60.33
