timestamp,gsr_z,hr_bpm
0,1.0186,84.05
1000,0.8278,83.36
2000,0.9597,79.44
3000,1.2403,82.29
4000,0.9658,79.78
5000,1.1631,77.06
6000,1.5595,74.38
7000,1.2142,74.69
8000,1.6641,71.19
9000,1.6994,69.2
10000,1.743,70.99
11000,1.631,74.23
12000,1.7042,69.85
13000,1.7512,73.09
14000,2.0306,75.46
15000,1.9295,77.31
16000,1.9034,81.98
17000,2.0846,83.53
18000,2.1724,81.79
19000,2.1219,80.66
20000,1.8942,81.01
21000,2.2691,83.65
22000,2.2898,84.13
23000,2.3226,82.49
24000,2.2215,74.28
25000,2.3136,72.78
26000,2.2715,72.47
27000,2.316,74.62
28000,2.3191,75.42
29000,2.2748,77.73
