timestamp,gsr_z,hr_bpm
0,0.3537,58.94
1000,0.6482,67.5
2000,0.936,67.61
3000,1.0664,63.33
4000,1.3173,60.06
5000,1.4718,60.14
6000,1.3828,60.85
7000,1.7857,64.21
8000,2.0727,65.33
9000,1.8808,66.75
10000,1.8329,74.3
11000,1.9549,74.34
12000,1.8688,67.69
13000,1.7444,66.9
14000,2.0517,74.63
15000,2.3242,73.12
16000,2.2294,71.2
17000,2.3079,66.69
18000,2.2973,67.15
19000,2.3062,72.24
20000,2.3509,70.21
21000,2.2821,69.06
22000,2.2691,63.48
23000,2.3425,62.56
24000,2.2997,63.57
25000,2.2979,60.41
26000,2.2675,61.18
27000,2.2783,63.76
28000,2.3226,66.92
29000,2.3078,63.26
