timestamp,gsr_z,hr_bpm
0,1.2535,65.18
1000,1.3279,70.37
2000,0.6477,62.68
3000,0.2916,63.27
4000,0.0539,64.52
5000,-0.0254,69.41
6000,-0.0035,63.8
7000,0.0286,68.87
8000,0.2237,70.65
9000,0.1625,67.88
10000,-0.0218,69.99
11000,0.0321,79.8
12000,0.0693,80.13
13000,0.0187,71.3
14000,-0.014,69.55
15000,-0.0217,72.51
16000,0.1379,66.03
17000,0.0027,69.88
18000,0.0541,74.36
19000,-0.0196,69.41
20000,-0.0217,65.05
21000,0.0387,69.96
22000,0.0663,69.69
23000,0.0896,64.78
24000,-0.0114,65.38
25000,0.0002,68.56
26000,0.0097,69.72
27000,-0.0062,73.24
28000,0.0173,77.58
29000,0.0509,75.15
