timestamp,gsr_z,hr_bpm
0,0.8572,77.64
1000,1.066,73.11
2000,1.3162,68.98
3000,1.3965,74.96
4000,1.64,77.77
5000,1.4307,75.04
6000,1.4575,72.78
7000,0.9679,73.61
8000,0.7367,76.42
9000,0.8614,71.26
10000,0.9747,74.51
11000,0.7489,74.52
12000,0.2819,79.54
13000,0.4825,79.04
14000,0.4638,77.34
15000,0.5667,77.39
16000,0.2419,81.2
17000,0.1012,80.23
18000,0.0873,80.53
19000,-0.0076,81.73
20000,-0.0244,76.4
21000,-0.0395,77.95
22000,-0.0199,68.52
23000,-0.0487,66.0
24000,0.0959,67.75
25000,0.021,70.48
26000,0.0307,66.85
27000,-0.0222,70.42
28000,0.015,72.87
29000,-0.0027,73.84
