timestamp,gsr_z,hr_bpm
0,0.5346,66.99
1000,0.8011,66.89
2000,0.698,64.97
3000,0.5846,67.39
4000,0.7967,65.08
5000,0.9705,68.3
6000,0.8302,72.47
7000,0.3947,71.55
8000,0.3411,70.03
9000,0.0857,71.81
10000,0.1191,76.05
11000,-0.0029,80.85
12000,0.0312,75.43
13000,0.5358,77.2
14000,0.6637,79.58
15000,0.5905,78.8
16000,0.2389,75.98
17000,-0.0115,76.68
18000,-0.0343,74.43
19000,-0.0194,69.35
20000,-0.0415,66.39
21000,-0.013,69.46
22000,-0.0298,74.58
23000,-0.0032,69.96
24000,0.0045,67.06
25000,0.037,70.75
26000,0.0187,69.35
27000,-0.0659,68.43
28000,-0.0027,69.77
29000,-0.0024,67.79
