timestamp,gsr_z,hr_bpm
0,1.4696,78.46
1000,1.1553,76.51
2000,1.3689,68.55
3000,1.0031,73.19
4000,1.0589,73.04
5000,1.0447,80.23
6000,1.1415,82.23
7000,1.0151,81.8
8000,0.9988,81.12
9000,0.5339,80.11
10000,0.8567,82.17
11000,0.9717,77.26
12000,0.9036,72.52
13000,1.1145,74.24
14000,0.9511,73.43
15000,0.7619,70.54
16000,0.4906,74.27
17000,0.2098,80.02
18000,-0.0404,77.45
19000,0.0283,72.69
20000,-0.0157,74.56
21000,0.0286,74.04
22000,-0.0271,73.88
23000,0.0097,67.55
24000,-0.0581,68.36
25000,0.0173,71.58
26000,-0.0252,73.58
27000,0.0259,71.19
28000,0.0343,70.86
29000,0.4097,71.91
