timestamp,gsr_z,hr_bpm
0,0.626,65.15
1000,0.5324,61.51
2000,1.0288,59.15
3000,1.1636,58.89
4000,1.2025,61.48
5000,1.1879,60.43
6000,1.1148,63.42
7000,1.3472,65.1
8000,1.7199,61.69
9000,2.0264,58.77
10000,1.8687,60.5
11000,1.7423,61.23
12000,1.8147,58.61
13000,1.6856,60.94
14000,2.2732,60.55
15000,2.2984,63.25
16000,2.3055,62.01
17000,2.3094,60.72
18000,2.2962,61.06
19000,2.3523,58.83
20000,2.2601,61.19
21000,2.3034,60.35
22000,2.3299,59.13
23000,2.3253,58.96
24000,2.3257,59.42
25000,2.3052,60.75
26000,2.2952,60.81
27000,2.314,58.55
28000,2.315,58.65
29000,2.2392,58.99
