timestamp,gsr_z,hr_bpm
0,0.7433,67.03
1000,1.0226,64.87
2000,0.7692,65.7
3000,0.6693,68.86
4000,0.7504,64.73
5000,1.0412,63.17
6000,1.4117,66.06
7000,1.1455,69.2
8000,1.2921,62.62
9000,1.4659,62.13
10000,1.4891,60.0
11000,2.0068,61.42
12000,1.9377,60.93
13000,2.3241,62.44
14000,2.2982,61.69
15000,2.2977,59.39
16000,2.3047,62.09
17000,2.3299,67.53
18000,2.3116,64.39
19000,2.2826,61.03
20000,2.2982,59.33
21000,2.3215,62.58
22000,2.2964,64.59
23000,2.2722,61.04
24000,2.2855,61.46
25000,2.2853,62.33
26000,2.3136,64.61
27000,2.3083,63.85
28000,2.2886,68.29
29000,2.3375,64.75
