timestamp,gsr_z,hr_bpm
0,1.599,58.48
1000,0.7882,60.05
2000,0.9824,61.81
3000,1.1945,61.04
4000,1.1952,67.95
5000,2.0021,69.3
6000,2.1815,65.29
7000,2.2627,60.19
8000,2.298,61.05
9000,2.3408,61.91
10000,2.3188,60.24
11000,1.3391,61.3
12000,1.7715,59.77
13000,1.8577,62.09
14000,2.1632,69.01
15000,2.3226,68.35
16000,2.2826,66.71
17000,2.1736,68.3
18000,2.3325,70.57
19000,2.3173,65.02
20000,2.2791,65.41
21000,2.2931,65.94
22000,2.303,58.39
23000,2.2946,59.79
24000,2.2647,65.65
25000,2.3259,62.6
26000,2.3095,61.33
27000,2.2668,70.75
28000,2.2851,67.8
29000,2.3032,69.53
