timestamp,gsr_z,hr_bpm
0,0.4291,82.2
1000,0.2547,79.57
2000,0.4302,78.81
3000,0.5276,78.8
4000,0.3727,83.32
5000,0.3721,80.54
6000,0.4115,75.08
7000,0.2076,75.49
8000,0.0148,75.92
9000,0.1886,72.5
10000,0.508,68.57
11000,0.6877,69.89
12000,0.9865,71.71
13000,0.7269,75.44
14000,0.7417,79.92
15000,0.6477,81.53
16000,0.3701,81.27
17000,0.4096,81.85
18000,-0.0288,82.43
19000,-0.0104,84.28
20000,0.005,83.91
21000,-0.0117,82.01
22000,0.0098,79.34
23000,-0.0088,78.7
24000,0.0763,79.92
25000,0.0041,75.53
26000,-0.0247,71.77
27000,0.044,75.16
28000,0.0112,79.62
29000,-0.0387,80.86
