timestamp,gsr_z,hr_bpm
0,0.8414,65.04
1000,0.5971,63.53
2000,0.6553,71.07
3000,0.4424,72.09
4000,0.7324,66.66
5000,0.8187,67.1
6000,0.5859,68.16
7000,0.7047,71.07
8000,1.4181,68.36
9000,1.525,68.98
10000,1.7535,69.69
11000,1.7348,70.33
12000,2.0399,70.73
13000,2.251,70.96
14000,2.302,71.01
15000,2.2989,67.0
16000,2.31,70.76
17000,2.302,75.77
18000,2.3166,79.75
19000,2.3055,76.19
20000,2.2997,73.92
21000,2.3029,76.56
22000,2.3006,75.78
23000,2.3138,70.89
24000,2.3092,66.81
25000,2.2521,65.43
26000,2.2785,63.87
27000,2.3443,60.11
28000,2.2695,60.71
29000,2.3034,65.33
