timestamp,gsr_z,hr_bpm
0,0.4758,76.65
1000,0.6023,77.58
2000,0.7448,81.22
3000,0.7752,78.06
4000,0.8462,78.01
5000,0.7959,74.71
6000,0.5482,68.04
7000,0.4733,71.06
8000,0.476,73.96
9000,0.4531,76.88
10000,0.2335,75.83
11000,0.0565,73.19
12000,0.1689,80.33
13000,0.0526,83.15
14000,0.0089,79.36
15000,-0.0076,78.12
16000,-0.0182,73.55
17000,0.3532,75.27
18000,0.3802,78.87
19000,0.072,73.75
20000,-0.0134,76.11
21000,0.0244,74.35
22000,-0.011,76.2
23000,0.0362,73.9
24000,-0.0166,77.26
25000,-0.0218,74.95
26000,0.0238,76.32
27000,0.0593,79.33
28000,-0.0279,82.69
29000,-0.0208,83.74
