timestamp,gsr_z,hr_bpm
0,0.9755,80.22
1000,1.5685,80.7
2000,1.3965,81.44
3000,1.1562,80.02
4000,1.0146,76.25
5000,1.0726,81.08
6000,1.3188,80.45
7000,1.4187,77.32
8000,1.2787,74.87
9000,1.3928,75.62
10000,1.5414,76.63
11000,1.8137,81.06
12000,1.894,75.57
13000,2.1082,76.84
14000,2.1805,73.92
15000,2.2977,74.58
16000,2.3459,77.01
17000,2.2558,76.31
18000,2.257,71.12
19000,2.3198,69.64
20000,2.2981,76.2
21000,2.3218,77.3
22000,2.2739,75.0
23000,2.2922,72.39
24000,2.2468,72.35
25000,2.232,71.99
26000,2.2917,72.07
27000,2.3127,72.53
28000,2.3439,73.2
29000,2.3083,71.12
