timestamp,gsr_z,hr_bpm
0,1.2244,68.24
1000,0.9395,66.89
2000,1.3364,67.85
3000,1.087,66.94
4000,1.0112,63.65
5000,1.4373,69.45
6000,1.1562,69.99
7000,1.0586,73.19
8000,1.176,74.69
9000,0.927,74.41
10000,0.4897,75.51
11000,0.2767,78.1
12000,0.5831,75.11
13000,0.6141,72.03
14000,0.4328,70.31
15000,0.1305,68.56
16000,0.0203,66.17
17000,0.3286,61.69
18000,0.5599,59.42
19000,0.4916,58.83
20000,0.4436,58.44
21000,0.2122,61.48
22000,0.0148,64.12
23000,0.007,59.75
24000,-0.0051,59.84
25000,0.0173,65.22
26000,0.0079,65.79
27000,-0.0571,63.66
28000,0.0537,61.8
29000,-0.0059,60.62
