timestamp,gsr_z,hr_bpm
0,0.2455,66.79
1000,0.6897,65.34
2000,0.563,66.8
3000,0.947,61.56
4000,1.4595,61.9
5000,1.2545,64.04
6000,1.1871,65.39
7000,1.1509,62.12
8000,0.828,68.49
9000,0.5167,72.66
10000,0.7846,70.16
11000,0.7174,68.7
12000,0.6258,64.51
13000,0.577,60.57
14000,0.565,64.84
15000,0.2729,66.14
16000,-0.0201,58.82
17000,0.0498,61.74
18000,-0.0358,62.01
19000,0.0035,59.39
20000,0.0117,59.07
21000,-0.035,65.62
22000,0.013,62.98
23000,0.0007,64.2
24000,0.0027,70.43
25000,0.0325,65.92
26000,0.0676,64.73
27000,-0.0503,69.19
28000,0.0118,64.01
29000,-0.024,66.4
