timestamp,gsr_z,hr_bpm
0,0.8158,73.78
1000,1.242,68.01
2000,1.2325,71.26
3000,1.0775,74.9
4000,1.1815,72.0
5000,1.2851,69.29
6000,1.3994,67.04
7000,0.9888,69.39
8000,1.1966,62.71
9000,1.2402,60.36
10000,1.3658,61.9
11000,0.8858,62.96
12000,1.3341,59.49
13000,1.5607,60.34
14000,1.555,60.05
15000,1.229,61.42
16000,1.1407,63.46
17000,0.6491,66.28
18000,0.2102,70.3
19000,-0.0301,63.04
20000,0.0052,60.6
21000,0.0229,61.83
22000,-0.0055,61.9
23000,-0.0562,60.67
24000,0.0073,60.95
25000,0.0319,59.21
26000,0.1401,63.88
27000,0.0387,64.5
28000,0.0008,58.83
29000,-0.0437,59.1
