timestamp,gsr_z,hr_bpm
0,0.8158,60.36
1000,0.7123,64.16
2000,1.0016,61.61
3000,0.8374,58.71
4000,1.0671,61.55
5000,1.0674,63.67
6000,1.0568,63.13
7000,0.8775,59.07
8000,1.7177,59.55
9000,2.0213,61.26
10000,2.2821,58.85
11000,2.3416,60.87
12000,2.2962,60.91
13000,2.3746,62.7
14000,2.2426,63.93
15000,1.9885,65.41
16000,1.9469,61.38
17000,1.8307,60.01
18000,1.6048,60.29
19000,2.163,59.89
20000,2.154,58.15
21000,2.3499,63.21
22000,2.3337,62.35
23000,2.0798,61.85
24000,2.0098,59.02
25000,1.9617,65.69
26000,1.9875,65.49
27000,2.3279,65.51
28000,2.2844,67.29
29000,2.302,66.12
