timestamp,gsr_z,hr_bpm
0,1.9701,62.67
1000,1.9135,62.54
2000,1.9388,59.44
3000,2.2737,61.31
4000,2.3137,63.34
5000,2.2505,67.69
6000,1.5758,67.19
7000,1.8885,73.13
8000,2.2915,66.48
9000,1.8713,64.6
10000,2.0254,64.78
11000,2.2936,66.62
12000,2.2726,61.87
13000,2.311,62.9
14000,2.2796,60.89
15000,2.3179,61.21
16000,2.3311,62.12
17000,2.2914,64.78
18000,2.3283,66.75
19000,2.3751,67.13
20000,2.3367,65.51
21000,2.2544,69.9
22000,2.2856,68.85
23000,2.2815,65.1
24000,2.0768,62.1
25000,2.3088,63.49
26000,2.3172,64.62
27000,2.2792,64.59
28000,2.284,62.97
29000,2.3203,62.64
