timestamp,gsr_z,hr_bpm
0,1.0653,69.76
1000,0.9783,69.45
2000,0.8266,75.66
3000,0.8462,75.13
4000,1.1822,74.55
5000,1.2484,72.49
6000,0.916,77.14
7000,0.8681,82.43
8000,1.0417,82.24
9000,1.0825,82.85
10000,0.6693,83.98
11000,0.5752,83.26
12000,-0.0019,81.6
13000,-0.0107,83.68
14000,0.0571,83.54
15000,0.0204,83.85
16000,-0.0831,82.41
17000,0.0212,80.78
18000,0.0432,80.32
19000,0.1719,77.5
20000,-0.0217,77.29
21000,0.1899,78.76
22000,0.0448,77.9
23000,0.0374,75.78
24000,-0.0039,79.01
25000,0.0159,76.8
26000,0.0242,76.02
27000,0.0004,76.97
28000,-0.0497,80.09
29000,0.018,78.48
