timestamp,gsr_z,hr_bpm
0,0.3815,62.45
1000,0.9901,66.5
2000,0.992,64.42
3000,0.9279,64.78
4000,1.729,70.37
5000,1.8121,69.2
6000,1.7406,65.66
7000,1.3563,65.93
8000,1.6593,65.9
9000,1.8993,73.86
10000,1.3983,73.12
11000,0.7264,71.79
12000,0.6041,69.05
13000,0.3067,67.83
14000,0.2168,72.88
15000,0.0142,76.14
16000,0.0068,76.6
17000,0.5799,73.22
18000,-0.0331,73.1
19000,-0.0022,68.57
20000,0.0218,74.34
21000,0.0122,73.94
22000,0.0105,71.12
23000,0.051,60.8
24000,0.0257,61.9
25000,-0.0057,63.92
26000,-0.0058,63.38
27000,0.0427,60.96
28000,0.0353,60.48
29000,0.0424,62.44
