timestamp,gsr_z,hr_bpm
0,0.757,59.99
1000,0.981,65.92
2000,0.8216,58.79
3000,1.1896,64.27
4000,0.7525,67.58
5000,0.5942,62.16
6000,0.911,65.42
7000,0.9699,69.38
8000,1.0037,66.85
9000,1.899,66.61
10000,2.2669,76.98
11000,2.2936,74.41
12000,2.273,71.21
13000,2.2245,75.11
14000,1.9483,75.0
15000,2.2622,66.06
16000,2.1152,70.53
17000,2.0991,71.86
18000,2.2816,72.69
19000,2.281,66.79
20000,2.3758,70.77
21000,2.2939,68.06
22000,2.2835,65.08
23000,2.2873,63.77
24000,2.2646,60.79
25000,2.2887,63.26
26000,2.2873,64.59
27000,2.3082,61.81
28000,2.3217,58.66
29000,2.2119,59.82
