timestamp,gsr_z,hr_bpm
0,-0.0333,59.81
1000,0.0514,59.56
2000,0.0042,60.99
3000,0.0506,67.54
4000,0.047,67.33
5000,0.3616,68.57
6000,0.5721,69.88
7000,0.6289,66.81
8000,1.0061,62.54
9000,1.1226,59.66
10000,1.7303,60.87
11000,1.747,59.74
12000,2.0579,62.38
13000,2.2611,63.78
14000,2.3104,65.86
15000,2.2419,62.91
16000,2.3265,60.75
17000,2.2829,58.93
18000,2.0866,65.13
19000,2.2472,65.81
20000,2.3238,59.49
21000,2.3013,64.9
22000,2.3203,65.92
23000,2.2782,65.31
24000,2.2513,63.5
25000,2.3611,63.47
26000,2.3086,68.67
27000,2.3624,72.35
28000,2.2712,69.37
29000,2.3189,65.72
