timestamp,gsr_z,hr_bpm
0,0.9252,77.59
1000,0.9288,77.47
2000,0.9745,80.84
3000,1.3065,83.73
4000,0.9431,81.92
5000,1.3854,82.76
6000,1.1232,83.69
7000,1.5702,83.71
8000,1.7943,80.49
9000,1.9,81.1
10000,1.9166,80.65
11000,1.955,81.62
12000,1.4932,81.52
13000,1.4027,80.91
14000,1.5621,81.9
15000,1.477,81.83
16000,1.5838,81.6
17000,1.6133,81.44
18000,1.7878,77.78
19000,1.7694,77.54
20000,1.781,73.99
21000,2.3894,75.27
22000,2.2969,76.25
23000,2.2894,79.43
24000,2.2899,80.31
25000,2.3218,79.64
26000,2.2282,78.12
27000,1.9467,76.52
28000,2.2065,80.33
29000,2.2703,78.85
