timestamp,gsr_z,hr_bpm
0,1.1019,66.85
1000,1.508,62.72
2000,1.5722,60.88
3000,1.6048,60.61
4000,1.5904,58.96
5000,2.2814,58.57
6000,2.2876,66.91
7000,1.9884,68.12
8000,1.713,61.0
9000,1.5501,60.21
10000,2.2852,61.1
11000,2.3286,60.6
12000,2.2776,58.65
13000,2.2631,59.78
14000,2.2708,64.48
15000,2.2961,59.84
16000,2.2892,59.58
17000,2.2807,59.35
18000,2.3185,63.37
19000,2.2693,62.92
20000,2.2565,59.05
21000,2.2982,59.23
22000,2.2711,61.02
23000,2.2872,60.51
24000,2.2661,60.87
25000,2.2718,64.36
26000,2.2861,67.91
27000,2.2573,64.96
28000,2.2272,63.57
29000,2.3172,67.52
