timestamp,gsr_z,hr_bpm
0,1.538,80.52
1000,1.4803,79.87
2000,1.1345,78.53
3000,1.6304,72.8
4000,1.5386,75.03
5000,1.4288,74.03
6000,1.8773,72.03
7000,1.5257,71.78
8000,1.7768,74.16
9000,1.5713,73.34
10000,1.3617,66.23
11000,1.5658,63.17
12000,1.8538,65.7
13000,1.9166,68.43
14000,2.3012,66.45
15000,2.2562,65.61
16000,2.2717,65.18
17000,2.2881,65.94
18000,2.2509,64.21
19000,2.2632,69.73
20000,2.2872,76.78
21000,2.3193,78.23
22000,2.305,74.81
23000,2.3005,72.89
24000,2.3119,74.1
25000,2.3278,77.79
26000,2.2955,74.34
27000,2.2819,74.81
28000,2.3084,76.85
29000,2.2941,79.73
