timestamp,gsr_z,hr_bpm
0,0.1901,81.41
1000,0.3185,79.42
2000,0.7065,78.54
3000,0.5738,79.43
4000,0.9173,80.12
5000,1.2871,73.39
6000,1.3322,70.16
7000,1.3933,76.55
8000,1.2473,74.92
9000,1.5285,76.18
10000,1.6768,75.31
11000,1.626,74.73
12000,1.464,72.5
13000,1.6386,77.98
14000,2.0168,75.14
15000,2.1892,76.28
16000,2.2933,74.18
17000,2.3269,72.91
18000,2.309,76.79
19000,2.2737,78.25
20000,2.2871,77.88
21000,2.261,66.65
22000,2.3014,66.5
23000,2.3262,73.15
24000,2.3037,74.12
25000,2.0826,75.71
26000,2.2912,72.28
27000,2.3762,78.58
28000,2.3205,78.35
29000,2.2658,81.43
