timestamp,gsr_z,hr_bpm
0,0.5894,70.87
1000,0.9597,70.35
2000,1.109,68.42
3000,0.4279,65.62
4000,1.128,64.29
5000,1.6904,65.49
6000,2.3215,69.72
7000,2.2799,64.25
8000,2.3154,68.6
9000,2.3427,71.5
10000,1.8106,67.62
11000,2.0289,65.05
12000,2.3039,61.54
13000,2.3046,65.85
14000,2.3332,65.46
15000,2.3157,66.34
16000,2.2576,64.67
17000,2.2566,67.52
18000,2.2762,70.53
19000,2.2723,67.33
20000,2.2706,71.58
21000,2.2948,70.7
22000,2.2803,71.18
23000,2.3558,65.49
24000,2.2747,65.39
25000,2.2638,71.1
26000,2.2842,70.62
27000,2.3298,65.17
28000,2.3324,61.57
29000,2.2686,63.46
