timestamp,gsr_z,hr_bpm
0,0.5732,64.06
1000,0.5662,68.13
2000,1.0164,67.57
3000,0.9264,68.3
4000,1.0673,66.85
5000,1.2263,68.95
6000,1.3227,70.67
7000,1.1867,71.32
8000,1.5019,61.93
9000,1.1615,70.11
10000,1.6718,70.73
11000,1.239,70.44
12000,1.3412,77.2
13000,1.5275,76.65
14000,1.8279,72.78
15000,1.743,70.21
16000,1.7352,80.44
17000,1.6202,79.77
18000,1.7269,70.1
19000,2.2564,67.04
20000,2.3785,62.66
21000,2.298,58.38
22000,2.3284,62.22
23000,2.0751,66.59
24000,2.2944,63.14
25000,2.3017,62.37
26000,2.2624,69.15
27000,2.3216,72.01
28000,2.3452,66.75
29000,2.3044,65.17
