timestamp,gsr_z,hr_bpm
0,0.7469,69.38
1000,0.7069,72.86
2000,0.9854,73.35
3000,0.5711,72.64
4000,0.4084,72.46
5000,0.2568,68.38
6000,0.1186,68.22
7000,0.0171,71.22
8000,0.0085,71.57
9000,0.2542,68.4
10000,0.2094,66.15
11000,-0.0061,68.66
12000,0.2206,67.3
13000,-0.0067,68.94
14000,0.5939,66.75
15000,1.0796,63.53
16000,1.1445,69.75
17000,1.1288,76.18
18000,1.0209,77.07
19000,0.7127,80.84
20000,0.1468,71.19
21000,0.1849,72.82
22000,-0.0127,70.12
23000,-0.0363,71.71
24000,-0.0026,72.39
25000,0.0634,66.39
26000,0.0069,66.06
27000,0.0263,67.99
28000,0.0161,70.94
29000,0.0053,80.13
