timestamp,gsr_z,hr_bpm
0,1.4159,58.98
1000,0.7833,59.68
2000,0.9061,59.16
3000,0.4852,63.24
4000,0.3114,62.08
5000,0.3362,58.66
6000,0.2311,59.57
7000,-0.0207,59.67
8000,0.1978,63.5
9000,0.198,60.65
10000,0.1165,59.06
11000,0.2211,58.56
12000,0.0227,59.61
13000,0.1514,61.1
14000,0.0111,61.23
15000,-0.0246,64.24
16000,-0.0546,65.25
17000,-0.0177,64.84
18000,-0.011,70.91
19000,-0.0119,63.0
20000,0.0321,67.78
21000,-0.0156,67.37
22000,-0.0019,74.68
23000,-0.0013,70.55
24000,0.0862,67.83
25000,0.0113,68.5
26000,-0.0061,68.12
27000,0.069,69.2
28000,-0.0714,68.93
29000,0.0061,67.18
