timestamp,gsr_z,hr_bpm
0,1.4991,65.67
1000,1.3243,65.65
2000,1.28,68.14
3000,1.4394,73.89
4000,1.4682,76.12
5000,1.4946,77.37
6000,1.4213,72.53
7000,1.7705,72.2
8000,2.1343,73.73
9000,2.1972,78.07
10000,1.9285,74.3
11000,2.0213,74.23
12000,2.2566,70.81
13000,2.2975,71.39
14000,2.2807,76.57
15000,2.3545,70.37
16000,2.3146,73.81
17000,2.2963,75.2
18000,2.2758,74.6
19000,2.2905,74.89
20000,2.283,67.67
21000,2.3172,67.98
22000,2.2404,77.1
23000,2.3063,79.42
24000,2.3161,74.97
25000,2.2769,70.46
26000,2.2618,74.49
27000,2.2964,76.31
28000,2.3096,80.26
29000,2.325,78.08
