timestamp,gsr_z,hr_bpm
0,0.9932,67.04
1000,1.043,66.83
2000,1.4328,60.29
3000,1.7668,66.38
4000,1.8763,68.58
5000,2.0459,68.09
6000,2.1266,68.51
7000,1.955,73.63
8000,1.4771,71.91
9000,1.3774,70.47
10000,1.2,71.24
11000,1.0368,68.13
12000,0.5279,65.26
13000,0.0787,66.65
14000,-0.0188,66.14
15000,0.0015,60.94
16000,0.0255,62.52
17000,-0.0341,64.75
18000,-0.0168,63.52
19000,0.0184,61.64
20000,0.0008,65.1
21000,0.0164,60.65
22000,0.0546,62.34
23000,0.0144,64.85
24000,-0.0245,63.83
25000,-0.0044,65.66
26000,0.0266,61.32
27000,0.0223,65.52
28000,0.0214,61.39
29000,0.0481,61.26
