timestamp,gsr_z,hr_bpm
0,0.7797,58.68
1000,0.3972,63.37
2000,0.3692,63.14
3000,0.3299,63.07
4000,0.2074,65.17
5000,0.0053,69.35
6000,0.5125,61.01
7000,0.8294,59.21
8000,0.9949,59.67
9000,1.6805,65.99
10000,1.6665,66.29
11000,1.7653,63.9
12000,2.1558,61.26
13000,2.2045,61.84
14000,2.2449,62.69
15000,2.3114,58.85
16000,2.2861,58.67
17000,2.2998,60.87
18000,2.2816,59.12
19000,2.358,59.78
20000,2.1685,64.15
21000,2.2599,69.39
22000,2.2703,70.78
23000,2.2938,64.34
24000,2.3063,70.9
25000,2.2692,72.08
26000,2.2724,67.08
27000,2.3139,73.33
28000,2.3356,80.68
29000,2.3024,83.68
