timestamp,gsr_z,hr_bpm
0,0.767,66.78
1000,0.814,64.45
2000,0.9675,61.46
3000,0.8492,64.51
4000,0.8267,67.54
5000,0.6391,69.79
6000,0.3792,62.55
7000,0.2765,61.18
8000,0.143,63.67
9000,0.2402,69.9
10000,0.4569,67.16
11000,0.4294,64.47
12000,0.3231,65.02
13000,0.4176,65.22
14000,0.0134,73.45
15000,0.0337,71.09
16000,-0.049,67.09
17000,-0.0275,66.28
18000,-0.019,64.1
19000,-0.0101,72.05
20000,0.0199,70.7
21000,0.0424,67.46
22000,-0.0019,69.23
23000,-0.0334,73.16
24000,-0.0038,74.83
25000,-0.0174,70.96
26000,0.0158,73.75
27000,-0.0222,76.32
28000,0.0112,80.3
29000,-0.0122,75.64
