timestamp,gsr_z,hr_bpm
0,0.4674,75.77
1000,0.0623,72.37
2000,-0.031,73.44
3000,0.3178,72.71
4000,0.4504,69.03
5000,0.0741,60.61
6000,0.0223,62.44
7000,0.007,65.65
8000,0.0442,64.88
9000,-0.0402,60.65
10000,0.0259,63.99
11000,0.3365,65.4
12000,0.0032,64.14
13000,0.0423,58.92
14000,0.0031,61.99
15000,-0.0193,64.69
16000,0.002,64.92
17000,-0.0325,68.09
18000,0.0483,69.21
19000,0.0075,66.83
20000,0.008,66.45
21000,-0.0103,66.82
22000,-0.0128,68.51
23000,0.0297,64.84
24000,-0.0556,67.79
25000,-0.0216,69.4
26000,-0.0195,68.19
27000,0.0202,64.9
28000,0.0413,65.95
29000,0.006,70.33
