timestamp,gsr_z,hr_bpm
0,0.5062,64.67
1000,0.8498,63.48
2000,0.7158,62.26
3000,0.8647,66.61
4000,0.941,64.45
5000,0.9631,62.77
6000,0.898,63.44
7000,0.73,67.13
8000,0.7537,70.29
9000,0.7542,69.19
10000,0.7482,65.04
11000,0.8259,64.02
12000,0.6906,63.39
13000,0.7498,62.8
14000,0.8175,62.06
15000,0.3977,68.52
16000,0.1543,65.75
17000,0.5646,60.8
18000,0.6074,59.89
19000,0.9418,63.56
20000,1.0863,61.92
21000,0.8039,58.22
22000,0.4414,59.52
23000,0.4312,60.41
24000,0.0534,61.8
25000,0.0468,60.42
26000,-0.0244,63.89
27000,0.0161,62.59
28000,0.1704,67.21
29000,0.13,59.97
