timestamp,gsr_z,hr_bpm
0,1.1742,66.65
1000,1.1166,71.86
2000,1.4276,73.14
3000,1.3476,70.95
4000,0.9044,69.41
5000,0.5144,77.44
6000,0.3249,81.29
7000,0.6325,77.92
8000,0.4985,69.89
9000,0.3898,71.94
10000,0.2117,71.55
11000,0.1582,73.13
12000,0.0097,66.4
13000,0.1491,65.19
14000,-0.0116,61.99
15000,-0.0022,63.97
16000,0.0187,61.86
17000,-0.062,60.9
18000,0.0391,61.0
19000,0.0458,62.1
20000,-0.026,64.9
21000,-0.0406,59.16
22000,-0.028,59.64
23000,-0.0019,58.72
24000,0.0271,61.17
25000,-0.0063,59.87
26000,0.0193,58.69
27000,-0.0064,61.85
28000,0.0324,66.01
29000,0.0432,66.73
