timestamp,gsr_z,hr_bpm
0,0.6708,60.54
1000,0.5066,59.57
2000,0.5669,62.27
3000,0.1554,61.12
4000,0.2558,58.92
5000,0.5116,58.67
6000,0.4674,62.35
7000,0.7698,60.0
8000,0.5215,59.94
9000,1.0833,67.86
10000,0.6918,70.23
11000,0.8485,72.29
12000,0.4575,68.93
13000,0.5005,73.31
14000,0.2013,66.5
15000,0.0099,65.13
16000,0.1734,58.83
17000,-0.0041,60.79
18000,0.0549,58.92
19000,0.0332,58.89
20000,0.054,62.31
21000,0.2736,63.02
22000,0.0305,59.38
23000,0.0371,58.89
24000,-0.0484,60.42
25000,-0.0277,60.88
26000,-0.0577,63.49
27000,0.308,69.33
28000,-0.0173,64.26
29000,-0.0206,64.07
