timestamp,gsr_z,hr_bpm
0,1.709,64.58
1000,1.7755,69.74
2000,1.4146,67.97
3000,1.3799,68.84
4000,1.389,70.65
5000,1.8156,67.82
6000,2.0224,72.28
7000,1.9098,73.54
8000,1.8321,69.01
9000,1.9668,64.46
10000,2.268,69.7
11000,2.3093,69.88
12000,2.3439,66.5
13000,2.2963,64.02
14000,2.2715,67.91
15000,2.332,67.24
16000,2.351,64.87
17000,2.3043,69.71
18000,2.3264,70.68
19000,2.308,70.3
20000,2.3633,75.05
21000,2.3519,75.42
22000,2.2817,74.12
23000,2.3489,70.32
24000,2.3046,73.59
25000,2.3308,76.59
26000,2.2781,76.35
27000,2.2521,79.53
28000,2.3192,80.83
29000,2.3294,79.8
