timestamp,gsr_z,hr_bpm
0,0.6923,59.21
1000,0.8018,58.72
2000,0.7278,62.27
3000,1.0956,62.41
4000,1.0508,59.94
5000,1.2108,62.15
6000,1.3002,64.42
7000,0.9589,60.18
8000,1.3304,58.81
9000,1.6582,59.33
10000,1.5827,61.77
11000,1.918,63.74
12000,2.168,59.09
13000,2.2559,59.47
14000,2.3435,60.74
15000,2.2854,58.78
16000,2.211,59.56
17000,2.2347,65.54
18000,2.1909,64.35
19000,2.1793,64.02
20000,2.0919,62.13
21000,2.1319,64.56
22000,2.322,69.14
23000,2.3228,66.67
24000,2.3293,72.78
25000,2.2781,69.84
26000,2.3305,67.71
27000,2.2841,63.0
28000,2.2652,62.62
29000,2.33,60.38
