timestamp,gsr_z,hr_bpm
0,0.6243,83.57
1000,1.3146,79.1
2000,1.2515,77.62
3000,1.1409,78.19
4000,1.0263,77.24
5000,1.0038,82.23
6000,0.5357,82.23
7000,0.0272,80.37
8000,0.0761,78.28
9000,0.0918,78.27
10000,-0.0487,77.0
11000,0.2302,69.86
12000,0.5003,69.59
13000,0.1154,70.53
14000,0.0052,71.58
15000,0.0028,73.58
16000,-0.0325,79.59
17000,0.9858,81.84
18000,1.1392,76.02
19000,0.808,69.85
20000,0.5476,74.08
21000,0.0199,79.05
22000,0.0008,79.46
23000,0.037,76.3
24000,0.188,76.16
25000,0.3271,78.54
26000,0.2361,77.86
27000,0.0521,75.4
28000,-0.0325,73.0
29000,0.0086,71.64
