timestamp,gsr_z,hr_bpm
0,0.4013,66.35
1000,0.2767,65.09
2000,0.5785,60.47
3000,0.734,59.57
4000,1.1526,58.81
5000,1.2245,59.47
6000,1.5994,64.71
7000,1.4578,66.12
8000,1.3814,62.55
9000,1.5527,61.4
10000,1.5842,65.13
11000,1.6823,68.64
12000,1.7262,63.73
13000,2.0728,62.55
14000,2.2786,62.17
15000,2.2045,62.39
16000,2.2807,61.02
17000,2.331,60.62
18000,2.3017,59.89
19000,2.3353,58.44
20000,2.337,59.05
21000,2.2953,63.12
22000,2.2403,65.22
23000,2.3253,61.48
24000,2.3338,58.76
25000,2.3077,58.9
26000,2.31,63.88
27000,2.326,65.5
28000,2.2232,59.92
29000,2.2642,60.66
