timestamp,gsr_z,hr_bpm
0,0.6091,75.56
1000,0.2662,79.4
2000,0.2978,72.58
3000,0.1671,71.03
4000,0.2939,65.77
5000,0.1949,68.99
6000,0.0798,66.27
7000,0.0384,66.48
8000,-0.0047,69.27
9000,-0.0061,71.76
10000,0.1979,73.34
11000,0.1724,70.68
12000,0.5181,69.42
13000,-0.027,69.71
14000,0.0579,80.53
15000,0.0095,80.85
16000,0.0056,76.04
17000,0.0157,72.77
18000,-0.0203,71.48
19000,0.4515,74.89
20000,0.5808,68.86
21000,-0.0216,65.53
22000,-0.0364,69.77
23000,0.0246,71.24
24000,-0.0124,73.18
25000,0.0618,71.29
26000,-0.0099,72.91
27000,-0.0719,68.37
28000,0.0153,62.06
29000,0.0048,60.36
