timestamp,gsr_z,hr_bpm
0,0.4502,70.47
1000,0.414,70.79
2000,0.4138,72.26
3000,1.403,67.1
4000,1.6262,65.82
5000,1.7937,71.05
6000,1.6417,75.53
7000,1.5503,70.9
8000,1.0323,73.06
9000,1.0011,74.43
10000,1.2923,70.53
11000,1.1077,67.84
12000,1.4665,74.47
13000,1.9536,79.31
14000,2.0049,76.7
15000,2.2426,79.49
16000,2.3024,82.72
17000,2.2939,73.72
18000,2.298,68.66
19000,2.3064,74.4
20000,2.2328,73.97
21000,2.2582,70.5
22000,2.3327,73.26
23000,2.2481,74.48
24000,2.2885,75.17
25000,2.3001,78.5
26000,2.3054,79.84
27000,2.3004,74.63
28000,2.348,73.49
29000,2.2778,70.95
