timestamp,gsr_z,hr_bpm
0,1.489,65.57
1000,1.3238,63.5
2000,1.0548,59.13
3000,1.9977,61.62
4000,2.3158,62.49
5000,2.2488,67.94
6000,2.2923,66.42
7000,2.2698,60.92
8000,2.2872,59.3
9000,2.323,59.49
10000,1.924,64.81
11000,1.9587,63.64
12000,1.8188,63.75
13000,2.2088,64.18
14000,2.1283,61.12
15000,2.0717,61.74
16000,2.0872,64.54
17000,2.2754,59.66
18000,2.3162,59.44
19000,2.2045,59.65
20000,2.3185,60.31
21000,2.2843,66.07
22000,2.3175,67.78
23000,2.3262,64.0
24000,2.2933,59.2
25000,2.2948,59.05
26000,2.2989,67.18
27000,2.3027,66.6
28000,2.2901,68.06
29000,2.2653,59.17
