timestamp,gsr_z,hr_bpm
0,0.6599,79.56
1000,0.563,81.79
2000,0.512,74.93
3000,0.6212,70.64
4000,0.6159,70.49
5000,0.5546,72.3
6000,0.9691,65.69
7000,0.8016,64.98
8000,0.7107,66.74
9000,0.6425,62.13
10000,0.2922,62.46
11000,0.3794,67.68
12000,0.405,68.7
13000,0.5973,67.53
14000,0.6597,73.35
15000,0.7597,75.38
16000,0.4322,68.19
17000,0.0221,69.53
18000,-0.0316,76.75
19000,0.308,69.72
20000,0.3692,65.43
21000,0.0188,70.73
22000,-0.0113,68.8
23000,0.0232,66.33
24000,0.0364,71.85
25000,0.5796,68.12
26000,0.3259,69.26
27000,0.7231,65.79
28000,1.0722,62.12
29000,0.5308,58.33
