timestamp,gsr_z,hr_bpm
0,1.782,67.55
1000,2.0468,64.08
2000,2.2632,63.72
3000,2.331,64.35
4000,2.29,63.31
5000,2.3364,59.6
6000,2.0669,61.48
7000,1.6298,65.87
8000,1.1913,67.03
9000,0.9943,64.11
10000,1.0891,63.55
11000,0.6706,66.31
12000,0.9042,68.79
13000,0.4647,68.29
14000,0.5157,68.71
15000,0.5466,65.51
16000,0.4205,68.8
17000,0.8419,68.37
18000,1.8116,70.41
19000,2.3086,70.27
20000,2.2968,67.4
21000,2.2789,66.29
22000,2.1473,65.47
23000,2.2611,69.41
24000,2.2903,69.35
25000,2.0137,70.47
26000,1.5102,77.99
27000,1.0423,71.42
28000,0.7032,64.58
29000,0.2301,68.35
