timestamp,gsr_z,hr_bpm
0,0.8677,66.04
1000,1.326,70.81
2000,1.2522,67.95
3000,1.5769,67.43
4000,1.5859,67.42
5000,1.4113,78.62
6000,1.7969,73.85
7000,1.7556,69.03
8000,1.325,75.1
9000,1.3562,74.2
10000,1.313,71.0
11000,1.7489,68.28
12000,2.029,73.14
13000,2.0353,72.16
14000,1.8069,67.13
15000,1.412,65.81
16000,0.5701,61.69
17000,0.2377,61.03
18000,-0.0622,60.05
19000,0.1224,58.51
20000,-0.0274,60.77
21000,0.5779,64.09
22000,0.6016,67.97
23000,0.3287,67.2
24000,0.4204,66.71
25000,0.018,71.55
26000,0.1196,72.99
27000,0.0293,67.93
28000,-0.0356,66.98
29000,-0.0064,70.58
