timestamp,gsr_z,hr_bpm
0,1.6934,60.35
1000,1.3597,68.52
2000,1.0474,66.42
3000,1.2824,66.76
4000,1.0514,65.88
5000,1.0536,64.31
6000,0.6255,59.7
7000,0.3235,59.51
8000,0.2658,60.87
9000,0.0457,60.39
10000,0.499,60.94
11000,0.2217,64.59
12000,0.276,62.93
13000,0.3513,61.13
14000,0.2322,65.02
15000,-0.0154,71.19
16000,-0.0413,65.92
17000,-0.0591,61.07
18000,0.2247,65.0
19000,-0.0199,63.68
20000,0.1431,63.61
21000,-0.0103,66.08
22000,0.1025,71.37
23000,-0.035,76.32
24000,0.0257,72.46
25000,0.0508,77.05
26000,0.0205,75.87
27000,0.0246,69.07
28000,0.3973,66.87
29000,0.6209,69.42
