timestamp,gsr_z,hr_bpm
0,0.1333,58.94
1000,0.5236,63.26
2000,0.8562,61.69
3000,0.9071,59.18
4000,0.8285,59.24
5000,1.2084,59.14
6000,1.497,69.2
7000,2.0314,63.37
8000,1.9544,62.63
9000,2.2934,60.72
10000,2.0939,65.87
11000,2.3147,66.06
12000,2.3041,64.8
13000,2.3367,66.18
14000,2.3183,64.39
15000,2.2744,65.99
16000,2.3242,62.89
17000,2.3102,61.95
18000,2.2634,61.28
19000,2.323,59.75
20000,2.2069,61.67
21000,2.266,65.42
22000,2.2927,61.36
23000,2.2784,65.54
24000,2.2838,66.36
25000,2.2703,70.44
26000,2.2829,71.72
27000,2.2922,67.46
28000,2.3253,70.3
29000,2.2464,70.52
