timestamp,gsr_z,hr_bpm
0,0.5336,68.08
1000,0.5903,68.32
2000,0.995,67.15
3000,0.5972,64.3
4000,0.5811,63.12
5000,1.4405,66.89
6000,1.3997,62.2
7000,1.5369,61.71
8000,1.598,66.93
9000,1.4541,67.67
10000,1.6286,66.92
11000,2.2102,66.58
12000,2.3466,68.13
13000,2.1394,67.34
14000,2.1543,67.56
15000,2.2114,71.95
16000,2.3108,63.11
17000,2.3381,61.3
18000,2.3499,63.36
19000,2.2884,66.57
20000,2.2734,63.59
21000,2.2844,68.09
22000,2.3263,64.43
23000,2.2819,58.72
24000,2.3112,59.63
25000,2.3426,60.73
26000,2.2838,58.99
27000,2.2972,59.8
28000,2.2613,64.36
29000,2.3157,61.49
