timestamp,gsr_z,hr_bpm
0,0.6152,64.69
1000,0.6294,58.61
2000,0.6148,64.31
3000,0.515,67.28
4000,0.2505,65.59
5000,0.2293,64.06
6000,0.434,63.4
7000,0.6966,66.63
8000,0.4414,61.81
9000,0.3621,59.4
10000,0.6024,61.04
11000,0.7085,66.32
12000,0.7887,67.03
13000,0.6355,61.87
14000,0.4974,65.32
15000,0.4124,66.05
16000,0.3544,61.15
17000,0.7187,60.45
18000,0.9852,59.76
19000,0.7436,62.96
20000,0.4973,68.22
21000,0.3608,65.86
22000,0.0918,65.19
23000,0.0527,61.33
24000,-0.0221,61.07
25000,-0.006,61.9
26000,0.1901,68.57
27000,0.0814,67.83
28000,0.0032,63.51
29000,-0.0177,62.55
