timestamp,gsr_z,hr_bpm
0,0.5277,59.0
1000,0.9897,59.03
2000,0.685,63.01
3000,1.3823,63.83
4000,1.3784,59.14
5000,1.347,59.2
6000,1.2574,60.77
7000,1.1328,64.08
8000,1.1077,65.15
9000,1.072,61.54
10000,0.4478,63.78
11000,0.3484,66.72
12000,0.4416,62.68
13000,0.3202,63.17
14000,0.2499,69.22
15000,0.052,63.75
16000,0.0278,58.72
17000,0.0863,60.95
18000,-0.0374,66.07
19000,0.1776,66.19
20000,0.1913,61.06
21000,0.0265,59.05
22000,0.0129,63.32
23000,0.0088,64.31
24000,0.0045,60.56
25000,-0.0204,59.1
26000,0.0218,65.87
27000,-0.0177,63.61
28000,0.1624,61.13
29000,0.2139,59.16
