timestamp,gsr_z,hr_bpm
0,0.7965,70.68
1000,0.4782,75.41
2000,1.2005,78.5
3000,1.3078,70.77
4000,1.3335,73.88
5000,1.3806,74.93
6000,1.2863,78.33
7000,1.1008,78.6
8000,1.2791,73.64
9000,1.667,77.02
10000,2.1688,72.85
11000,1.8249,69.1
12000,2.1244,66.94
13000,2.2755,67.07
14000,2.3394,67.21
15000,2.2976,68.44
16000,2.2837,70.72
17000,2.3035,62.06
18000,2.2667,60.22
19000,2.3088,66.19
20000,2.3329,68.6
21000,2.3206,63.42
22000,2.2837,61.47
23000,2.3441,62.58
24000,2.2917,61.54
25000,2.371,63.23
26000,2.3137,60.36
27000,2.2811,60.94
28000,2.3498,58.34
29000,2.3289,61.6
