timestamp,gsr_z,hr_bpm
0,0.9956,58.3
1000,1.092,60.31
2000,0.8021,60.58
3000,1.2907,59.11
4000,1.3571,63.68
5000,1.5931,59.1
6000,1.4497,59.63
7000,1.7226,60.77
8000,1.9259,62.49
9000,2.0464,61.75
10000,1.704,58.97
11000,1.6056,64.97
12000,1.4124,74.19
13000,1.7727,74.36
14000,1.4946,69.52
15000,1.7578,67.18
16000,1.6265,69.05
17000,2.0697,69.56
18000,1.9025,70.75
19000,1.6421,72.55
20000,1.7785,73.25
21000,1.8741,70.63
22000,1.7323,75.08
23000,1.6103,75.26
24000,1.5622,72.1
25000,2.0137,74.01
26000,2.2793,74.14
27000,2.3059,76.99
28000,2.2981,77.93
29000,2.3285,76.31
